[31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.1.24:5000
[33mPress CTRL+C to quit[0m
 * Restarting with stat
127.0.0.1 - - [22/Jun/2026 20:55:38] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf0G HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:41] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:45] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:47] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:47] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:52] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:53] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:58] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:01:59] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:05] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:05] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:09] "GET /socket.io/?EIO=4&transport=websocket&sid=SZ9sxWbtUQhqxSYJAAAK HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /socket.io/?EIO=4&transport=polling&t=Pxof8j7 HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "[33mGET /favicon.ico HTTP/1.1[0m" 404 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /socket.io/?EIO=4&transport=polling&t=Pxof8jR&sid=Ye5jSVQr10MYEqqrAAAM HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:11] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:12] "POST /api/arduino/connect HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:14] "POST /socket.io/?EIO=4&transport=polling&t=Pxof8jQ&sid=Ye5jSVQr10MYEqqrAAAM HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "POST /api/tracker/limits HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "POST /api/lights/1/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "POST /api/lights/2/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:20] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:22] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:23] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:24] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:25] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:35] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:35] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:41] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:42] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 21:02:43] "GET /api/audio/level HTTP/1.1" 200 -
